#{"t_start": 1698943605.7772207, "env_id": "modulatingEnv-v0"}
r,l,t
4642.803507,533,2113.628295
5293.612644,539,2114.827384
2423.763946,386,2115.69217
5001.727331,506,2116.8252
3697.354377,464,2118.875401
4301.722115,468,2119.778221
3641.874092,488,2120.710068
4007.284225,492,2121.831086
2728.231272,440,2122.771941
3848.705679,484,2123.85993
4197.210259,515,2124.961931
4611.279727,589,2126.213068
3484.201005,421,2127.148918
3940.042007,473,2128.169846
4042.877385,479,2129.205787
6072.089209,640,2130.541
2706.689839,386,2131.395777
3545.11352,429,2132.346641
3109.095765,391,2133.231444
3398.891187,451,2134.327441
3971.784118,452,2135.319341
4517.328292,514,2136.468386
4466.336723,515,2137.597411
4664.955458,510,2138.688403
2596.46141,350,2139.496136
4536.544007,530,2140.629166
4776.407397,482,2141.665107
7959.103415,802,2143.310602
5286.956691,560,2144.554732
3943.909034,461,2145.565651
6850.848292,654,2146.930891
4538.200251,506,2148.011874
3209.587697,432,2148.947724
4102.317889,521,2150.063738
3303.485443,397,2151.051636
3889.437531,491,2152.111598
3245.106124,450,2153.094491
3054.445151,441,2154.053363
5993.57093,600,2156.333621
3119.507676,389,2157.118334
3855.910745,479,2158.09322
4097.479737,501,2159.137168
4598.419502,513,2160.232163
3055.515476,405,2161.127977
3544.184104,436,2162.085847
3844.922504,470,2163.099768
4002.003668,481,2164.145719
5487.200292,536,2165.294763
4426.571586,450,2166.28166
4826.286678,540,2167.432705
5589.225365,651,2168.793942
2517.619722,367,2169.617691
2994.308541,397,2170.522513
5759.404089,559,2171.710593
3210.969094,430,2172.65445
6491.21547,675,2174.103766
4510.484507,499,2175.212775
3205.496767,413,2176.166641
2676.034528,374,2177.041436
2197.900826,337,2177.840161
4814.843662,517,2178.97219
3560.78602,491,2180.028149
3252.305819,422,2180.951989
3922.853256,427,2181.978921
3829.131461,456,2182.948803
4329.913112,516,2184.051805
5366.113577,556,2185.244889
562.204051,247,2185.849438
3664.645771,464,2186.865361
3822.726703,467,2187.873277
3285.971409,422,2188.879191
3494.816303,457,2189.876096
3297.107781,422,2190.835969
3876.343325,504,2193.01694
6419.627697,697,2194.360161
4644.785818,481,2195.399105
5235.81477,537,2196.53814
6763.179803,689,2197.967438
4030.799195,514,2199.073443
3632.259763,444,2199.970495
4555.539263,486,2200.781231
3928.186265,497,2201.628001
3700.509159,432,2202.359666
5556.227313,540,2203.265488
4957.543446,551,2204.264396
5439.546007,574,2205.386415
4595.767419,516,2206.421356
4438.489153,509,2207.476315
4410.652684,520,2208.577314
3297.01306,389,2209.443101
4951.895264,525,2210.572127
1116.827987,272,2211.209706
3334.104065,414,2212.235638
3138.150573,401,2213.166484
3999.253023,435,2214.128358
4608.383505,531,2215.306429
4388.631115,481,2216.393416
4871.949235,519,2217.512433
3889.706605,485,2218.558383
4002.487523,503,2219.635362
4749.680063,515,2220.798419
3604.620776,435,2221.748281
3415.633779,464,2222.754195
4889.325174,523,2223.87121
4802.074988,529,2225.005241
974.018379,283,2225.662838
3607.75556,438,2227.704484
2519.322442,392,2228.562263
3964.461713,479,2229.479097
4657.840138,515,2230.548067
1810.279075,323,2231.314764
3724.961686,428,2232.249613
6662.725969,630,2233.587829
3085.405815,376,2234.429594
3851.084639,468,2235.494561
4195.573097,491,2236.554525
3045.917513,427,2237.489374
4743.357727,552,2238.661439
3962.823804,453,2239.650337
2070.871137,330,2240.401019
6070.296371,571,2241.609117
4238.451889,491,2242.663075
4010.917617,489,2243.713028
6286.506255,614,2245.147332
3861.375492,426,2246.08118
2860.908842,383,2246.933955
3865.9797,468,2248.077994
4267.414594,513,2249.323126
4747.566769,495,2250.52822
4110.579866,477,2251.712297
5592.818327,544,2253.006473
1956.861901,320,2253.786181
2967.573957,373,2254.649966
4974.500157,514,2255.808018
4057.068801,459,2256.828945
4650.47497,492,2257.915933
3463.456888,458,2258.973894
3456.840406,449,2260.074894
3159.919524,405,2260.976714
3263.689494,380,2261.832491
4179.880496,462,2262.842409
5391.207103,549,2264.020479
4148.387091,463,2265.965338
5027.67925,531,2267.109377
3599.190704,397,2267.953145
2907.006947,380,2268.810923
3726.682816,467,2269.867884
4284.014044,451,2270.979894
3040.403151,403,2271.913743
3339.406293,423,2272.887628
3238.17027,429,2273.861512
3672.725358,393,2274.742313
4319.314748,524,2275.896361
3678.584772,409,2276.810191
4121.327451,481,2277.941219
4102.609538,459,2278.946132
2889.773011,373,2279.786896
3880.501151,468,2280.811827
3779.439621,454,2281.809734
6032.922178,609,2283.104911
4101.778467,479,2284.145857
4813.071876,516,2285.269878
4642.616885,500,2286.358867
4268.316634,472,2287.39681
3982.209721,464,2288.435754
4316.063829,469,2289.568784
5103.46002,557,2290.882978
3685.969991,447,2291.903905
4719.450696,483,2293.009911
3723.650762,454,2294.006816
3486.690392,482,2295.093803
2748.786222,355,2295.972602
2482.002255,407,2296.888434
4604.393277,517,2298.00645
3618.13528,450,2299.003356
3783.030799,449,2299.991253
3959.995338,476,2301.048214
4822.83209,515,2303.143117
1370.24361,271,2303.744663
4051.792392,534,2304.756583
5489.357539,523,2305.828557
5017.680293,575,2307.170777
4499.152709,462,2308.179693
5612.756609,560,2309.373778
2677.751652,373,2310.285607
3717.434659,433,2311.284514
2151.280935,398,2312.170319
5029.264671,532,2313.322366
4205.274469,448,2314.326278
4400.441082,477,2315.37423
5223.138667,497,2316.444202
3744.026797,500,2317.524184
3306.960306,411,2318.435011
3942.115983,463,2319.443928
3072.960471,447,2320.503314
1533.899355,324,2321.124879
4818.054557,510,2322.048718
4414.613381,522,2323.044623
4185.127033,495,2324.052539
5624.243362,582,2325.318689
3805.659928,431,2326.355632
5268.018285,549,2327.591754
5543.318335,596,2328.92997
3491.229745,394,2329.810771
3886.115672,469,2330.859724
3212.896657,397,2331.78056
3150.167032,408,2332.712407
4028.372716,483,2333.757356
3512.232388,470,2334.77428
3456.239847,470,2335.792205
6475.340414,613,2337.083378
4030.6763,485,2338.132331
3160.864829,400,2340.015249
4674.403465,527,2341.019161
1817.467663,310,2341.684766
4733.51519,504,2342.721708
2756.075326,383,2343.58249
5411.021427,612,2344.865656
4463.16552,510,2345.962652
4673.875733,516,2347.077666
4350.494948,519,2348.188675
4611.43795,526,2349.317701
5791.475639,557,2350.518792
3493.785094,406,2351.422613
3749.445776,486,2352.524615
2260.569218,361,2353.383395
3526.95394,405,2354.295223
5368.600069,543,2355.471292
4665.494859,516,2356.580299
5288.555041,498,2357.66028
3853.81902,446,2358.642173
3785.808762,434,2359.605048
3300.375446,391,2360.480844
2782.921606,431,2361.427704
3214.55217,399,2362.313509
5222.203826,531,2363.45955
4246.257254,468,2364.612597
3202.584563,410,2365.640531
3302.326559,372,2366.559366
4088.333602,495,2367.715416
5282.338696,576,2369.047627
5184.74104,567,2370.304769
2778.562855,380,2371.198582
2579.745018,426,2372.148444
4593.678969,510,2373.256451
2780.47544,390,2374.135249
4345.341951,495,2375.216232
4181.595963,469,2377.237067
6001.413217,565,2378.308041
2910.818433,396,2379.127785
5217.031743,526,2380.210769
5062.279508,536,2381.348804
5163.788267,524,2382.477829
4630.130732,505,2383.63488
3935.802461,483,2384.696846
3778.706243,456,2385.773824
5007.200467,574,2387.072003
3362.554429,437,2388.033877
7124.252143,608,2389.368089
3988.398505,460,2390.372002
4589.067895,462,2391.375914
4053.602435,469,2392.389835
2024.675754,331,2393.158533
5683.2541,608,2394.440699
4249.755925,474,2395.46563
3725.662037,450,2396.499569
3772.287397,421,2397.427412
5065.483715,489,2398.507394
3955.022767,461,2399.51631
2262.618335,333,2400.280004
3983.307388,478,2401.319949
4768.853519,536,2402.474998
3710.220019,455,2403.494925
2583.271231,372,2404.329683
3959.364022,452,2405.318582
5265.183669,518,2406.431593
4409.677073,464,2407.447516
6240.899278,650,2408.829772
4837.367844,511,2409.958798
4019.770305,429,2410.941691
4361.47818,473,2412.007659
4005.285393,443,2413.987458
3313.736586,415,2414.816211
2621.355528,354,2415.533863
4648.426916,490,2416.535773
4345.85676,494,2417.571714
5389.909207,549,2418.736773
2960.981295,369,2419.572316
5552.230506,537,2420.791424
4802.142901,516,2421.957483
4074.752878,456,2423.035463
5655.272282,551,2424.373678
3421.937716,444,2425.473678
1784.554242,322,2426.303432
3645.628718,430,2427.265306
6276.746016,620,2428.579499
4930.925806,553,2429.794603
4761.396099,502,2430.916907
5452.648317,580,2432.155032
5085.488199,508,2433.251027
4561.344995,488,2434.309989
3425.879005,391,2435.188788
7340.332381,662,2436.583055
4141.607867,478,2437.623
4109.825333,463,2438.63592
5929.207241,570,2439.847021
4348.074356,478,2440.886965
3349.912145,377,2441.735736
4163.370512,431,2442.680595
3109.571158,402,2443.572405
3613.298174,463,2444.709438
4562.192022,476,2445.876498
3815.317934,440,2446.839374
4024.732341,426,2447.779227
4158.055526,509,2448.876224
4791.617883,493,2450.971887
1861.749202,313,2451.630485
5454.366103,525,2452.68044
5360.196488,507,2453.722387
4507.738545,489,2454.755325
6260.522469,566,2455.957417
4657.6247,494,2457.025387
5441.960277,560,2458.216469
4820.665663,523,2459.335486
3764.002704,417,2460.263329
5029.74111,549,2461.45341
7129.627178,628,2462.94977
3762.37703,419,2463.958687
3020.650651,396,2464.837485
5467.677136,540,2466.028568
4745.605358,491,2467.08853
6835.084996,595,2468.363689
2658.66133,364,2469.216464
5012.567517,491,2470.320467
5424.541636,508,2471.437482
6425.192731,582,2472.673605
4507.042415,485,2473.726561
6407.952015,598,2474.991711
4098.398037,450,2475.972602
5338.196601,535,2477.11464
5378.994794,511,2478.210636
5174.520253,516,2479.329652
5440.647965,521,2480.464684
4757.475252,511,2481.714819
3653.70893,401,2482.723736
2458.507557,353,2483.626556
4283.165446,466,2484.644481
4106.0368,497,2485.725463
5010.713862,511,2486.917546
5106.525872,521,2489.041476
4489.98182,448,2489.960311
4216.117217,432,2490.874142
5856.794044,568,2492.051211
4140.232112,446,2493.032102
3489.643829,417,2493.966951
2195.655469,333,2494.732647
5318.695947,520,2495.866677
5182.473444,533,2497.035739
6425.006518,595,2498.299888
3529.42464,417,2499.225729
6158.711867,581,2500.460852
4854.401667,543,2501.687967
2290.943541,325,2502.476683
3031.991294,391,2503.357484
7472.382917,686,2504.980959
4979.00949,483,2506.120994
5826.118665,583,2507.365125
2590.992279,348,2508.156844
3639.877035,416,2509.088148
3543.753606,411,2510.038012
5231.483632,531,2511.230094
3835.411255,448,2512.219994
3073.6047,398,2513.177211
2584.949501,339,2513.989949
2558.916473,341,2514.767656
2730.292965,384,2515.635445
4724.523311,477,2516.677392
3642.022217,406,2517.57821
1970.537158,312,2518.30487
4744.448957,509,2519.40487
4690.447659,505,2520.496862
4771.571251,499,2521.699955
3372.244489,436,2522.78494
4306.371507,484,2523.968015
3830.998315,477,2526.080591
2403.452346,342,2526.782229
2674.853901,354,2527.494876
4809.86187,485,2528.501791
3427.083446,395,2529.358569
4877.872131,513,2530.458569
3996.400717,470,2531.474491
2649.153366,353,2532.271215
2794.115993,382,2533.127994
3200.176567,378,2533.975764
5295.647941,529,2535.1158
2961.285269,384,2535.970577
4624.769194,463,2536.981495
4212.362215,460,2537.976399
4141.590299,444,2538.949283
2859.676411,381,2539.802058
4176.538219,439,2540.765934
4596.146322,476,2541.799873
5285.24194,524,2543.007971
4342.01427,436,2544.033903
3749.280786,454,2545.06584
2229.398229,313,2545.825531
3443.132608,432,2546.812428
3033.988565,381,2547.698232
4915.57465,513,2548.834265
5642.610549,550,2550.031352
2621.277478,381,2550.961197
4806.744592,484,2552.013153
7096.522883,664,2553.411244
2763.532967,371,2554.255011
7679.261919,698,2555.776393
5313.444496,504,2556.869386
5552.33993,504,2557.957375
3767.758811,461,2558.960286
2113.472188,320,2559.70296
1843.961755,321,2560.493682
4812.726535,536,2561.796866
4595.703168,468,2563.833647
5955.31167,588,2564.980689
5602.326226,503,2566.058668
6619.940099,665,2567.48096
2527.047498,345,2568.288694
3932.156902,456,2569.29661
1981.241736,336,2570.071314
3397.99697,424,2571.125271
3806.864306,400,2572.054116
6042.166619,549,2573.228182
6647.922661,618,2574.554388
6000.476294,579,2575.786145
5510.94354,537,2576.940194
4635.574164,504,2578.030184
1933.969133,308,2578.808892
4095.767,427,2579.875861
4728.101545,489,2580.930819
2966.314913,413,2581.865669
5199.30171,499,2582.979681
4649.801357,492,2584.060665
4710.521068,485,2585.127635
7517.708788,621,2586.439827
5491.13665,550,2587.618898
3596.84487,452,2588.606796
6025.567061,518,2589.730817
3572.068999,436,2590.7027
4209.888707,444,2591.685593
5779.003455,514,2592.796603
4193.351752,487,2593.852562
7747.974905,664,2595.256838
4707.665226,497,2596.338821
5358.931811,534,2597.502879
4514.583328,476,2598.562842
2451.154567,331,2600.37749
3572.396105,396,2601.222258
5590.010758,526,2602.272212
6143.207161,518,2603.389227
6202.139369,546,2604.54828
3611.608567,432,2605.502146
4848.037025,497,2606.579125
5985.585556,552,2607.761199
5381.170498,513,2608.873209
4763.077108,457,2609.872117
5336.416221,536,2611.040178
4800.79795,493,2612.107147
4769.770821,468,2613.12207
5984.606584,554,2614.361195
4868.054322,526,2615.52125
5564.404909,506,2616.618246
5962.53267,592,2617.887399
4170.681357,453,2618.952367
3293.257648,379,2619.802139
3709.509746,401,2620.715969
2548.474886,377,2621.627798
3628.817352,421,2622.580663
5339.18429,533,2623.730708
5207.349903,495,2624.845721
6008.328893,546,2626.072836
3432.68334,389,2626.952636
2763.164249,347,2627.738349
5571.991508,494,2628.813326
5309.788736,510,2629.914327
4367.230365,478,2630.947265
7450.242874,588,2632.203407
4366.26845,475,2633.237346
6986.477375,607,2634.524515
4844.277519,527,2635.67456
5432.370027,493,2637.83152
5347.658298,530,2638.923512
4155.972836,430,2639.942438
4675.648943,501,2641.108498
5520.167101,576,2642.37765
6997.150655,614,2643.716867
6074.422414,518,2644.871917
5116.331368,488,2645.979923
2885.667636,369,2646.822689
6190.379109,540,2647.99075
7535.635116,630,2649.320959
4264.605052,455,2650.316864
3717.817008,404,2651.221686
5169.187411,530,2652.368728
4509.474764,499,2653.491749
4916.575845,491,2654.567726
4450.166378,475,2655.610673
3337.77963,392,2656.501483
6306.345271,554,2657.687561
5889.153406,554,2658.895658
2296.519302,322,2659.692382
4951.52448,471,2660.73533
5643.758998,521,2661.875365
3961.207964,430,2662.861262
3681.400021,392,2663.760078
4661.429059,491,2664.867084
1766.472027,304,2665.601751
5243.161186,531,2666.742788
5029.137337,511,2667.847792
4598.976161,481,2668.887737
5209.99732,534,2670.036781
3941.370505,437,2671.001657
4655.30123,454,2672.002567
4685.392694,453,2672.995469
4484.688181,460,2675.005295
5620.373424,509,2676.12231
2944.329322,362,2676.940053
4194.078125,461,2677.917941
4202.987226,450,2679.020943
8710.344688,700,2680.677449
4872.030364,497,2681.785455
5104.797561,470,2682.854426
5460.349251,484,2683.941414
4029.670643,466,2684.996373
5290.980197,514,2686.102377
6607.016335,622,2687.407563
4571.794969,490,2688.463523
5297.580632,493,2689.532494
4817.202331,489,2690.591456
5840.811465,547,2691.758517
4624.123416,471,2692.779444
2853.228465,354,2693.586177
3776.700076,454,2694.58008
5500.086075,500,2695.663064
4044.058117,460,2696.67098
6667.055853,592,2697.95915
4985.026941,521,2699.197275
4893.065538,512,2700.392361
4292.663902,432,2701.380259
4154.991789,424,2702.36115
7049.627983,579,2703.64832
4562.30226,517,2704.808373
3700.397456,394,2705.723204
4323.506243,440,2706.726116
5238.70714,525,2707.853953
5294.212041,520,2708.969967
5455.304081,518,2710.081977
2697.622429,350,2711.931658
6110.883116,569,2713.057919
5930.603303,532,2714.120885
4587.253722,470,2715.109783
5675.154659,552,2716.27284
4777.551077,488,2717.4399
4564.089888,446,2718.543676
5254.580194,511,2719.644676
3670.184965,395,2720.527479
4363.012741,433,2721.474339
4973.256818,489,2722.545312
4186.396471,423,2723.472154
8623.223422,758,2725.04158
5194.117352,529,2726.179614
7245.927214,635,2727.515828
2948.355484,378,2728.366601
6957.428461,567,2729.569694
5121.273137,494,2730.659684
5406.244085,501,2731.771695
6572.676929,603,2733.067872
2485.071111,355,2733.872604
7068.070197,582,2735.121738
3582.192797,409,2736.150674
3905.294205,385,2737.017461
4543.210139,444,2738.117461
4849.649534,473,2739.202446
4286.447837,437,2740.19735
4275.766134,442,2741.220279
2739.34296,363,2742.042026
3577.162058,390,2742.947849
5739.159753,543,2744.15895
5095.934737,524,2745.332016
4389.485289,453,2746.362952
6354.766069,535,2747.519002
5571.827994,515,2749.598893
5008.285103,531,2750.625825
3452.377647,402,2751.455579
5749.548838,520,2752.530556
6009.629385,523,2753.660583
6129.337784,548,2754.925732
4601.937744,519,2756.049753
9707.916742,700,2757.539106
5616.465938,519,2758.669133
5055.369952,518,2759.78815
5840.258931,539,2760.984237
3719.860999,426,2761.92309
4712.873,479,2762.962034
4402.584875,475,2763.989968
6921.372334,581,2765.228093
5514.012729,556,2766.416172
4446.539502,422,2767.339011
4520.553456,455,2768.332914
3550.574352,413,2769.252749
5772.674601,532,2770.405797
3969.818505,431,2771.359664
5285.830599,491,2772.465668
3893.202414,422,2773.433548
6520.371191,553,2774.677678
5898.181233,511,2775.78068
2883.105918,375,2776.637459
4539.688304,462,2777.66239
6215.705885,545,2778.845465
4928.2035,500,2779.950469
5133.483629,506,2781.051469
5868.602979,502,2782.135454
5221.908882,480,2783.172396
4315.678444,440,2784.140275
5076.981524,509,2786.207154
5930.556321,559,2787.262113
5163.557268,509,2788.278035
6731.190696,552,2789.40506
3903.608533,429,2790.337907
5195.851451,515,2791.449918
5197.299214,492,2792.517888
6565.436387,566,2793.860108
5620.318652,545,2795.031172
6186.128738,538,2796.199233
5525.027569,498,2797.298232
8049.321289,669,2798.734537
6821.969157,574,2799.955647
2890.781614,381,2800.802416
6259.921031,549,2801.976483
3743.718736,396,2802.86429
2447.207138,375,2803.753097
4441.64154,438,2804.719976
4514.97681,456,2805.761923
3519.61194,389,2806.669747
3579.234151,413,2807.586581
5274.382134,509,2808.685579
5571.155214,533,2809.829867
6585.214934,530,2810.973907
3603.833816,423,2811.900749
7688.204173,665,2813.297018
5524.983939,558,2814.538145
3558.550305,425,2815.51103
5578.585091,515,2816.685096
3518.369125,437,2817.684004
4779.01312,499,2818.759982
6519.387343,587,2820.01212
4524.538678,466,2821.024039
4946.546982,518,2823.114939
5405.223134,502,2824.074812
5319.316528,559,2825.189824
4263.903601,435,2826.110661
4955.599507,445,2827.107567
5364.342839,489,2828.171534
4549.440072,479,2829.217484
4112.460177,426,2830.152334
6699.816114,580,2831.388457
3828.39015,420,2832.311295
4750.603617,443,2833.394279
5802.135837,521,2834.582359
6156.874055,534,2835.788455
6157.559052,520,2836.989547
5170.851377,506,2838.124578
5605.986578,529,2839.310655
4717.984011,450,2840.335587
7446.133623,592,2841.649781
5141.542108,489,2842.709744
4796.060818,483,2843.792729
6294.783401,518,2844.907742
3372.995234,409,2845.820532
4579.693663,475,2846.861478
5909.634086,533,2848.016527
5839.208301,540,2849.169575
5092.668353,481,2850.211522
3402.305899,406,2851.159383
5721.646711,495,2852.372485
4227.600787,488,2853.566571
7202.299122,578,2854.962839
3992.576608,444,2856.015796
8934.994912,670,2857.438089
4404.961668,454,2858.457015
5817.833812,550,2860.646004
5432.551183,525,2861.694957
3859.600161,414,2862.612791
3976.417541,441,2863.599688
5672.91504,525,2864.730715
3793.025561,456,2865.732626
5619.016129,525,2866.869659
3882.914575,459,2867.867565
5518.142767,528,2869.004599
2452.016491,335,2869.772296
3565.675981,408,2870.765198
5136.164422,518,2872.003324
5356.449308,471,2873.106326
6440.266958,543,2874.415516
4406.849646,439,2875.495497
5575.835506,541,2876.654045
5232.212681,506,2877.791078
5987.774846,532,2878.97115
4731.825758,473,2880.048129
7820.164338,674,2881.463415
4231.738785,454,2882.451313
4529.967777,446,2883.425197
4246.388319,425,2884.363051
2967.811132,346,2885.15577
3997.065715,399,2886.084614
5025.273632,481,2887.241666
6050.528048,567,2888.448488
6749.401943,539,2889.644574
5150.6751,537,2890.796621
7689.339327,671,2892.263268
6221.184218,528,2893.425323
6485.495517,578,2894.689472
6426.239854,551,2895.924595
8199.130065,628,2898.234694
6376.902879,533,2899.251618
6148.363757,556,2900.425685
5963.902487,529,2901.537695
4751.292938,504,2902.624683
6426.610931,565,2903.833781
8805.647149,700,2905.309122
5151.487218,504,2906.394108
6671.44656,591,2907.65125
4229.199295,481,2908.6962
7300.560506,598,2909.963351
4074.065878,430,2911.043333
6167.030676,531,2912.19638
2371.405915,331,2912.958072
3576.3108,395,2913.884915
5457.128696,489,2914.952885
6519.097364,568,2916.223039
3318.266482,387,2917.120855
4870.476477,460,2918.169808
5047.759821,503,2919.267806
7008.591294,564,2920.512937
4830.890447,466,2921.536868
4072.903604,453,2922.528769
5732.727493,523,2923.671808
5208.288748,495,2924.756793
6414.61516,566,2925.966893
5578.230195,528,2927.103926
2855.063125,367,2927.93368
5464.347834,480,2928.980633
6205.506008,536,2930.144689
4510.093001,453,2931.267709
4756.139131,503,2932.50083
5827.24748,527,2934.72998
5833.349988,522,2935.763919
4018.596771,407,2936.61269
4780.316603,501,2937.677658
4826.104578,498,2938.741624
5754.754588,569,2940.059822
4779.55192,444,2941.066737
5597.243688,521,2942.187757
5724.890983,503,2943.272742
5306.209724,539,2944.428792
4475.357977,447,2945.424697
5998.721969,546,2946.633796
5544.134734,519,2947.754815
6064.404231,556,2948.939891
7206.019506,628,2950.262093
5599.238605,517,2951.523239
4865.846871,470,2952.54817
5885.055098,503,2953.627151
5038.524183,479,2954.708133
1987.858108,307,2955.42078
4865.007645,485,2956.467732
5866.006664,531,2957.613773
5558.12907,491,2958.676739
5205.608542,533,2959.824782
6589.463527,548,2961.064909
8391.610773,693,2962.709404
5658.222973,524,2963.99357
4508.823807,486,2965.18165
3935.443706,427,2966.243615
4672.618186,465,2967.282558
4579.94738,470,2968.401576
4978.259694,471,2969.564632
6373.703717,542,2970.822776
4749.222089,462,2972.946706
4001.521714,398,2973.753439
2377.842966,332,2974.485104
3837.203596,399,2975.355895
3617.938964,430,2976.316768
4537.202018,459,2977.36472
3556.267289,381,2978.232509
4260.762315,445,2979.250434
3281.228696,376,2980.10421
6842.144689,560,2981.307303
4722.810349,509,2982.407302
5610.399105,524,2983.541333
3957.739574,411,2984.450158
5427.905043,536,2985.611214
4025.913665,429,2986.566081
4929.466785,467,2987.613033
6139.466005,525,2988.824133
3536.48642,381,2989.683914
4488.478909,455,2990.810938
7967.831982,606,2992.164168
5510.079265,504,2993.297198
6314.923587,520,2994.429226
5857.701113,571,2995.695377
3587.102849,400,2996.619216
3683.264911,407,2997.524039
6915.681397,558,2998.719125
5670.495951,504,2999.808114
4700.855584,465,3000.835047
3456.834666,398,3001.756884
5215.949056,480,3002.937958
3228.188107,372,3003.769714
5436.061981,480,3004.808658
3634.125003,412,3005.719485
3639.838466,410,3006.641323
4012.569796,419,3007.578175
6166.743557,546,3009.943324
4403.912657,425,3010.873168
4267.277475,410,3011.769983
5216.756334,519,3012.843959
5430.012797,500,3013.918936
5803.629516,538,3015.083994
3815.474594,411,3015.999827
2840.951223,349,3016.787543
7742.480523,571,3017.999644
5047.910008,456,3018.993547
5070.165707,474,3020.032491
5354.079269,488,3021.083446
6291.259093,536,3022.23149
7729.307762,630,3023.5637
4421.371297,521,3024.682717
5996.383654,503,3025.843772
5707.935609,501,3026.934763
3317.221663,365,3027.861605
4789.801581,463,3028.946591
6856.050533,566,3030.171705
4903.528688,460,3031.258692
6996.375728,587,3032.514834
3252.277298,377,3033.359601
5195.44729,509,3034.510648
6286.187761,508,3035.659691
5483.263478,500,3036.790719
6498.881982,532,3037.93676
4471.314095,455,3038.923657
4044.586658,417,3039.904548
5263.384132,511,3041.009553
3992.403016,396,3041.985439
5436.064539,518,3043.101454
6228.675401,533,3044.248496
3698.606251,404,3045.150315
4846.524098,456,3047.18116
5892.155665,527,3048.339213
6700.598144,564,3049.63439
6257.350499,529,3050.908548
5009.598488,460,3051.975517
4416.761079,434,3052.928383
5740.698219,504,3054.055409
2997.180826,395,3054.961232
4475.227156,469,3056.027201
6092.05661,551,3057.220285
6750.527391,578,3058.454407
2773.605451,376,3059.293169
7432.138284,596,3060.558319
4556.972723,460,3061.582249
5404.380155,504,3062.669236
5700.241076,516,3063.783249
8467.058701,644,3065.143485
6724.841963,551,3066.330564
6316.447726,542,3067.609725
3376.67152,388,3068.562592
7386.660515,590,3069.816731
3764.06539,398,3070.752582
4981.403715,430,3071.721462
6450.164003,561,3072.921552
5745.387508,541,3074.077603
7116.423622,563,3075.288704
5681.439953,520,3076.40672
4724.561728,448,3077.381605
5197.2011,487,3078.436564
7048.267908,641,3079.815817
5746.939597,511,3080.91682
6457.603985,543,3082.089886
3610.881007,408,3082.993708
3703.977331,406,3084.868411
5694.202762,523,3085.973415
5447.683064,510,3087.166499
5954.978709,531,3088.322549
5845.179318,511,3089.42355
7719.014597,615,3090.822821
5917.637991,515,3091.983876
4208.23552,442,3092.997798
5999.449114,496,3094.074776
4747.778412,451,3095.062674
3480.203242,392,3095.9705
2331.583359,345,3096.751209
4675.041917,462,3097.756121
4836.312966,429,3098.701981
5455.87556,529,3099.84602
6071.429156,535,3100.996066
6058.196568,518,3102.106074
4473.770729,466,3103.133007
5224.066369,487,3104.225
4173.002675,439,3105.219904
6386.431447,534,3106.363943
4344.033275,459,3107.434916
4282.25117,422,3108.451841
5261.511136,479,3109.592877
6219.03417,534,3110.742922
5963.493882,516,3111.861939
5048.440937,459,3112.88687
3957.983748,423,3113.853749
4531.808054,454,3114.887689
3751.406827,419,3115.806524
4960.231795,465,3116.81544
5047.324062,521,3117.93746
4224.683733,450,3118.918351
7125.075366,582,3120.151472
4125.343229,458,3122.094237
5319.410385,480,3123.021079
4467.65879,435,3123.918895
3952.162891,389,3124.754654
4081.06792,402,3125.722534
5050.484478,475,3126.891596
4551.004064,466,3128.041641
4740.084311,450,3129.152651
4792.579205,454,3130.265331
5676.702748,498,3131.392355
7048.381501,560,3132.602455
5345.227311,460,3133.652409
7044.523277,582,3135.00664
5280.742442,487,3136.103637
6941.689108,581,3137.48289
6970.463685,568,3138.701998
5396.348853,485,3139.756956
5151.636337,475,3140.791896
5746.686311,489,3141.848857
6572.157523,526,3142.982887
3931.074847,404,3143.886709
3654.268075,401,3144.780954
4347.532285,412,3145.701791
5043.88269,482,3146.84583
2663.141106,358,3147.755657
4549.384639,441,3148.723536
7623.722684,566,3150.09178
3254.30086,388,3151.036638
4475.443067,482,3152.123626
5959.076961,529,3153.259658
6100.225359,521,3154.392688
5555.042019,505,3155.530722
5075.657599,455,3156.528629
3634.82649,385,3157.384406
4774.012841,443,3159.394233
5668.920051,471,3160.311066
5464.219853,477,3161.239909
5914.744086,518,3162.323896
5857.110191,512,3163.40788
4845.71294,473,3164.433812
3614.694952,385,3165.3016
5868.798037,523,3166.472664
6719.136016,535,3167.66675
4481.066642,429,3168.610607
4809.328218,450,3169.596503
5427.851087,502,3170.703509
3709.026591,391,3171.610333
2670.710097,348,3172.392044
6722.167454,517,3173.505055
5463.452088,531,3174.660733
3655.818011,392,3175.345355
3202.89765,359,3175.986938
5851.262471,498,3176.823699
7469.292981,555,3177.73853
3858.475289,412,3178.471195
5060.052431,459,3179.349994
3937.576821,393,3180.149721
4828.093573,459,3181.090576
2767.072695,370,3181.892304
4749.381227,435,3182.825152
5736.391382,511,3184.012231
6905.313941,531,3185.260365
6238.506775,534,3186.562548
4815.182609,440,3187.528426
3793.936558,400,3188.471691
4118.738566,447,3189.455586
7413.390222,556,3190.700717
4982.306091,455,3191.733655
8750.010823,641,3193.138932
4501.91697,449,3195.173781
7771.930396,644,3196.434927
5375.7678,495,3197.423826
6019.401259,491,3198.455764
5697.989879,505,3199.535745
8411.664637,606,3200.816913
